91e119,127.0.0.1,GET,https://127.0.0.1:8000/operationsJsonified,1591597087,,200
bfbbfb,127.0.0.1,GET,https://127.0.0.1:8000/operations,1591597169,,200
acc937,127.0.0.1,GET,https://127.0.0.1:8000/operationsJsonified,1591597182,,200
ffeec6,127.0.0.1,GET,https://127.0.0.1:8000/operation/new,1591597189,,200
e9aaa6,127.0.0.1,GET,https://127.0.0.1:8000/operationsJsonified,1591597213,,200
e84475,127.0.0.1,GET,https://127.0.0.1:8000/operationsJsonified,1591597512,,200
8fbb6e,127.0.0.1,GET,https://127.0.0.1:8000/operationsJsonified,1591597624,,200
e7b6b1,127.0.0.1,GET,https://127.0.0.1:8000/operationsJsonified,1591597633,,200
45bf5b,127.0.0.1,GET,https://127.0.0.1:8000/operationsJsonified,1591597679,,200
909b6e,127.0.0.1,GET,https://127.0.0.1:8000/,1591798499,,200
8ed785,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1591798500,b9688d,404
b9688d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1591798500,,404
7ab568,127.0.0.1,GET,https://127.0.0.1:8000/login,1591798502,,200
36f437,127.0.0.1,POST,https://127.0.0.1:8000/login,1591798523,,302
9e9191,127.0.0.1,GET,https://127.0.0.1:8000/login,1591798524,,200
ae1403,127.0.0.1,POST,https://127.0.0.1:8000/login,1591798554,,302
907a52,127.0.0.1,GET,https://127.0.0.1:8000/operations,1591798555,,200
8fc872,127.0.0.1,GET,https://127.0.0.1:8000/statistics,1591798559,,200
6d0c0b,127.0.0.1,GET,https://127.0.0.1:8000/operationsJsonified,1591798560,,200
53b755,127.0.0.1,GET,https://127.0.0.1:8000/operationsJsonified,1591798561,,200
8776c6,127.0.0.1,GET,https://127.0.0.1:8000/operationsJsonified,1591798561,,200
acca4b,127.0.0.1,GET,https://127.0.0.1:8000/operationsJsonified,1591798562,,200
b43e51,127.0.0.1,GET,https://127.0.0.1:8000/logout,1591798607,,302
02529a,127.0.0.1,GET,https://127.0.0.1:8000/,1591798608,,200
9ffcfc,127.0.0.1,GET,https://127.0.0.1:8000/,1592939666,,200
484a7a,127.0.0.1,GET,https://127.0.0.1:8000/login,1592939694,,200
dbb058,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1592939694,15859d,404
15859d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1592939694,,404
db8859,127.0.0.1,POST,https://127.0.0.1:8000/login,1592939703,,302
79482c,127.0.0.1,GET,https://127.0.0.1:8000/operations,1592939704,,200
5426fa,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1592939704,57a009,404
57a009,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1592939704,,404
bfd529,127.0.0.1,GET,https://127.0.0.1:8000/operationsJsonified,1592939709,,200
fcd5c4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1592939709,2a201e,404
2a201e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1592939709,,404
b27eef,::1,GET,https://localhost:8000/,1592939730,,200
4fd217,::1,GET,https://localhost:8000/apple-touch-icon-precomposed.png,1592939732,bdb555,404
bdb555,::1,GET,https://localhost:8000/apple-touch-icon-precomposed.png,1592939732,,404
316d6e,::1,GET,https://localhost:8000/favicon.ico,1592939732,6aff08,404
6aff08,::1,GET,https://localhost:8000/favicon.ico,1592939732,,404
7541ef,::1,GET,https://localhost:8000/apple-touch-icon.png,1592939733,49c797,404
49c797,::1,GET,https://localhost:8000/apple-touch-icon.png,1592939733,,404
59bfb8,::1,GET,https://localhost:8000/login,1592939733,,200
18909d,::1,GET,https://localhost:8000/favicon.ico,1592939733,53bbfb,404
53bbfb,::1,GET,https://localhost:8000/favicon.ico,1592939733,,404
844331,::1,POST,https://localhost:8000/login,1592939743,,302
a7b022,::1,GET,https://localhost:8000/operations,1592939744,,200
74eb22,::1,GET,https://localhost:8000/favicon.ico,1592939744,bda837,404
bda837,::1,GET,https://localhost:8000/favicon.ico,1592939744,,404
2d73cb,::1,GET,https://localhost:8000/statistics,1592939746,,200
2b1b42,::1,GET,https://localhost:8000/operationsJsonified,1592939747,,200
8feda3,::1,GET,https://localhost:8000/operationsJsonified,1592939748,,200
37638d,::1,GET,https://localhost:8000/favicon.ico,1592939748,ce2867,404
ce2867,::1,GET,https://localhost:8000/favicon.ico,1592939748,,404
2bd3fe,::1,GET,https://localhost:8000/operationsJsonified,1592939748,,200
9bb0d6,::1,GET,https://localhost:8000/operationsJsonified,1592939749,,200
1db479,::1,GET,https://localhost:8000/operations,1592939756,,200
1f162c,::1,GET,https://localhost:8000/operations,1592939920,03b935,500
03b935,::1,GET,https://localhost:8000/operations,1592939920,,500
d019e2,::1,GET,https://localhost:8000/operations,1592939934,,200
9d794a,::1,GET,https://localhost:8000/operations,1592940034,,200
2d13b4,::1,GET,https://localhost:8000/operationsJsonified,1592940037,,200
f266ba,::1,GET,https://localhost:8000/favicon.ico,1592940038,9f3aa8,404
9f3aa8,::1,GET,https://localhost:8000/favicon.ico,1592940038,,404
c41043,::1,GET,https://localhost:8000/statistics,1592940041,,200
1c2a2f,::1,GET,https://localhost:8000/operationsJsonified,1592940042,,200
4cbf96,::1,GET,https://localhost:8000/operationsJsonified,1592940042,,200
f4acdb,::1,GET,https://localhost:8000/operationsJsonified,1592940043,,200
a20fac,::1,GET,https://localhost:8000/operationsJsonified,1592940044,,200
9f93ef,::1,GET,https://localhost:8000/operation/new,1592940084,,200
4ae151,::1,GET,https://localhost:8000/favicon.ico,1592940084,7ab8cd,404
7ab8cd,::1,GET,https://localhost:8000/favicon.ico,1592940084,,404
75c44e,::1,POST,https://localhost:8000/operation/new,1592940102,,302
181284,::1,GET,https://localhost:8000/operations,1592940102,,200
d7413f,::1,GET,https://localhost:8000/statistics,1592940106,,200
d8ede8,::1,GET,https://localhost:8000/operationsJsonified,1592940107,,200
53f717,::1,GET,https://localhost:8000/operationsJsonified,1592940108,,200
c74cc1,::1,GET,https://localhost:8000/operationsJsonified,1592940108,,200
4015ef,::1,GET,https://localhost:8000/operationsJsonified,1592940109,,200
69a0b0,::1,GET,https://localhost:8000/operationsJsonified,1592940110,,200
f2dbbd,::1,GET,https://localhost:8000/statistics,1592940115,,200
177ff2,::1,GET,https://localhost:8000/operationsJsonified,1592940116,,200
306624,::1,GET,https://localhost:8000/operationsJsonified,1592940116,,200
e9d035,::1,GET,https://localhost:8000/operationsJsonified,1592940117,,200
f76719,::1,GET,https://localhost:8000/operationsJsonified,1592940119,,200
05dac8,::1,GET,https://localhost:8000/statistics,1592940159,,200
74818b,::1,GET,https://localhost:8000/operationsJsonified,1592940160,,200
9f4fc4,::1,GET,https://localhost:8000/operationsJsonified,1592940161,,200
a46c29,::1,GET,https://localhost:8000/operationsJsonified,1592940161,,200
fbdbff,::1,GET,https://localhost:8000/operationsJsonified,1592940162,,200
ce503d,::1,GET,https://localhost:8000/operations,1592940164,,200
24e742,::1,GET,https://localhost:8000/operations,1592940187,,200
5424ea,::1,GET,https://localhost:8000/statistics,1592940190,,200
ff82b2,::1,GET,https://localhost:8000/operationsJsonified,1592940191,,200
de47c2,::1,GET,https://localhost:8000/operationsJsonified,1592940192,,200
091036,::1,GET,https://localhost:8000/operationsJsonified,1592940192,,200
d53c87,::1,GET,https://localhost:8000/operationsJsonified,1592940193,,200
02a2e7,::1,GET,https://localhost:8000/statistics,1592940295,,200
638db5,::1,GET,https://localhost:8000/operationsJsonified,1592940296,,200
400fe3,::1,GET,https://localhost:8000/operationsJsonified,1592940296,,200
92003b,::1,GET,https://localhost:8000/operationsJsonified,1592940297,,200
3c950c,::1,GET,https://localhost:8000/operationsJsonified,1592940298,,200
fa33e9,::1,GET,https://localhost:8000/statistics,1592940312,,200
6a61c8,::1,GET,https://localhost:8000/operationsJsonified,1592940313,,200
c20abd,::1,GET,https://localhost:8000/operationsJsonified,1592940314,,200
5bc7f8,::1,GET,https://localhost:8000/operationsJsonified,1592940314,,200
08b2cf,::1,GET,https://localhost:8000/operationsJsonified,1592940315,,200
ed3294,::1,GET,https://localhost:8000/statistics,1592940328,,200
adfe2e,::1,GET,https://localhost:8000/operationsJsonified,1592940329,,200
d9c0e8,::1,GET,https://localhost:8000/operationsJsonified,1592940329,,200
0168e0,::1,GET,https://localhost:8000/operationsJsonified,1592940330,,200
78929e,::1,GET,https://localhost:8000/operationsJsonified,1592940330,,200
40977f,::1,GET,https://localhost:8000/operationsJsonified,1592940333,,200
9b3e3c,::1,GET,https://localhost:8000/operationsJsonified,1592940444,,200
4a4945,::1,GET,https://localhost:8000/operationsJsonified,1592940455,,200
3ed865,::1,GET,https://localhost:8000/operationsJsonified,1592940467,,200
7bc53e,::1,GET,https://localhost:8000/operationsJsonified,1592940472,,200
e88ff7,::1,GET,https://localhost:8000/operationsJsonified,1592940493,,200
01f4f2,::1,GET,https://localhost:8000/operationsJsonified,1592940496,,200
312db9,::1,GET,https://localhost:8000/operationsJsonified,1592940508,,200
574398,::1,GET,https://localhost:8000/operationsJsonified,1592940515,,200
15bf05,::1,GET,https://localhost:8000/operationsJsonified,1592940517,,200
ce6fcf,::1,GET,https://localhost:8000/operationsJsonified,1592940519,,200
3f48a7,::1,GET,https://localhost:8000/operationsJsonified,1592940520,,200
943486,::1,GET,https://localhost:8000/operationsJsonified,1592940523,,200
b1416b,::1,GET,https://localhost:8000/statistics,1592940528,,200
a7ab1d,::1,GET,https://localhost:8000/operationsJsonified,1592940529,,200
fd01b9,::1,GET,https://localhost:8000/operationsJsonified,1592940530,,200
f5a8f3,::1,GET,https://localhost:8000/operationsJsonified,1592940531,,200
a92adf,::1,GET,https://localhost:8000/operationsJsonified,1592940531,,200
a6565a,::1,GET,https://localhost:8000/payementMethod,1592940536,,200
eedfb7,::1,GET,https://localhost:8000/favicon.ico,1592940536,1cc7d9,404
1cc7d9,::1,GET,https://localhost:8000/favicon.ico,1592940536,,404
e48740,::1,GET,https://localhost:8000/category,1592940541,,200
1c0de3,::1,GET,https://localhost:8000/favicon.ico,1592940541,9640f2,404
9640f2,::1,GET,https://localhost:8000/favicon.ico,1592940541,,404
5891b3,::1,GET,https://localhost:8000/operations,1592940546,,200
49ab88,::1,GET,https://localhost:8000/operationsJsonified,1592940555,,200
dd992d,::1,GET,https://localhost:8000/operation/new,1592940559,,200
f21590,::1,GET,https://localhost:8000/category,1592940563,,200
93c215,127.0.0.1,GET,https://127.0.0.1:8000/,1593070251,,200
